Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:02:41.300;10,129426;0;0;11,55278206;27,70000076;51,69719315;34,13919449;74,34944153;0,093396664;
00:02:41.325;10,129426;0;0;11,5497303;27,70000076;49,47496796;34,13919449;74,34944153;0,093396664;
00:02:41.350;10,129426;0;0;11,54820442;27,70000076;48,91330719;34,13919449;74,34944153;0,093396664;
00:02:41.375;10,129426;0;0;11,54515171;27,70000076;48,15628815;34,13919449;74,34944153;0,093396664;
00:02:41.400;10,129426;0;0;11,54515171;27,70000076;46,66666794;34,13919449;74,34944153;0,093396664;
00:02:41.425;10,129426;0;0;11,54515171;27,70000076;44,90842438;34,13919449;74,34944153;0,093396664;
00:02:41.450;10,129426;0;0;11,54515171;27,70000076;42,90598297;34,13919449;74,34944153;0,093396664;
00:02:41.475;10,129426;0;0;11,54515171;27,70000076;41,44078064;34,13919449;74,34944153;0,093396664;
00:02:41.500;10,129426;0;0;11,54515171;27,70000076;40,3418808;34,13919449;74,34944153;0,093396664;
00:02:41.525;10,129426;0;0;11,54515171;27,70000076;39,56044006;34,13919449;74,34944153;0,093396664;
00:02:41.550;10,129426;0;0;11,54362583;27,70000076;39,38949966;34,13919449;74,34944153;0,093396664;
00:02:41.575;10,129426;0;0;11,54362583;27,70000076;39,6581192;34,13919449;74,34944153;0,107765384;
00:02:41.600;10,129426;0;0;11,54362583;27,70000076;39,63370132;34,13919449;74,34944153;0,107765384;
00:02:41.625;10,129426;0;0;11,54362583;27,70000076;39,63370132;34,13919449;74,34944153;0,107765384;
00:02:41.650;10,129426;0;0;11,54209995;27,70000076;39,43833923;34,13919449;74,34944153;0,093396664;
00:02:41.675;10,129426;0;0;11,54209995;27,70999908;38,94993973;34,13919449;74,34944153;0,093396664;
00:02:41.700;10,129426;0;0;11,54209995;27,70999908;38,46154022;34,13919449;74,34944153;0,093396664;
00:02:41.725;10,129426;0;0;11,54057407;27,70999908;38,6568985;34,13919449;74,34944153;0,093396664;
00:02:41.750;10,129426;0;0;11,54057407;27,70999908;38,8278389;34,13919449;74,34944153;0,093396664;
00:02:41.775;10,129426;0;0;11,54057407;27,70999908;42,07570267;34,13919449;74,34944153;0,093396664;
00:02:41.800;10,129426;0;0;11,54057407;27,70999908;42,07570267;34,13919449;74,34944153;0,093396664;
00:02:41.825;10,129426;0;0;11,53904819;27,70999908;44,12698364;34,13919449;74,34944153;0,093396664;
00:02:41.850;10,129426;0;0;11,53904819;27,70999908;48,32722855;34,13919449;74,34944153;0,093396664;
00:02:41.875;10,129426;0;0;11,53904819;27,70999908;54,79853439;34,13919449;74,34944153;0,093396664;
00:02:41.900;10,129426;0;0;11,53904819;27,70999908;62,12454224;34,13919449;74,34944153;0,093396664;
00:02:41.925;10,129426;0;0;11,53904819;27,70999908;67,71672821;34,13919449;74,34944153;0,093396664;
00:02:41.950;10,129426;0;0;11,53904819;27,70999908;71,79486847;34,13919449;74,34944153;0,079027951;
00:02:41.975;10,129426;0;0;11,53904819;27,70999908;72,01464844;34,13919449;74,34944153;0,079027951;
00:02:42.000;10,129426;0;0;11,53904819;27,71999931;70,15872955;32,84493256;73,75537872;0,079027951;
00:02:42.025;10,129426;0;0;11,54057407;27,71999931;64,83516693;32,84493256;73,75537872;0,079027951;
00:02:42.050;10,129426;0;0;11,54057407;27,71999931;64,83516693;32,84493256;73,75537872;0,079027951;
00:02:42.075;10,129426;0;0;11,54057407;27,71999931;59,90232086;32,84493256;73,75537872;0,05747487;
00:02:42.100;10,129426;0;0;11,54057407;27,71999931;50,76922989;32,84493256;73,75537872;0,05747487;
00:02:42.125;10,129426;0;0;11,54057407;27,71999931;48,69352722;32,84493256;73,75537872;0,05747487;
00:02:42.150;10,129426;0;0;11,54057407;27,71999931;47,96092606;32,84493256;73,75537872;0,05747487;
00:02:42.175;10,129426;0;0;11,53904819;27,71999931;46,44688797;32,84493256;73,75537872;0,05747487;
00:02:42.200;10,129426;0;0;11,53904819;27,71999931;44,68864441;32,84493256;73,75537872;0;
00:02:42.225;10,129426;0;0;11,53904819;27,71999931;42,95482254;32,84493256;73,75537872;0;
00:02:42.250;10,129426;0;0;11,53904819;27,71999931;40,8302803;32,84493256;73,75537872;0;
00:02:42.275;10,129426;0;0;11,53752232;27,71999931;39,26739883;32,84493256;73,75537872;0;
00:02:42.300;10,129426;0;0;11,53752232;27,71999931;38,36385727;32,84493256;73,75537872;0;
00:02:42.325;10,129426;0;0;11,53752232;27,71999931;37,43589783;32,84493256;73,75537872;0;
00:02:42.350;10,129426;0;0;11,53752232;27,71999931;37,06959534;32,84493256;73,75537872;0;
00:02:42.375;10,129426;0;0;11,53599644;27,71999931;37,1428566;32,84493256;73,75537872;0;
00:02:42.400;10,129426;0;0;11,53599644;27,71999931;37,6312561;32,84493256;73,75537872;0;
00:02:42.425;10,129426;0;0;11,53599644;27,71999931;37,94871902;32,84493256;73,75537872;0;
00:02:42.450;10,129426;0;0;11,53599644;27,71999931;38,26617813;32,84493256;73,75537872;0;
00:02:42.475;10,129426;0;0;11,53599644;27,71999931;39,02319717;32,84493256;73,75537872;0;
00:02:42.500;10,129426;0;0;11,53599644;27,71999931;40,09767914;32,84493256;73,75537872;0;
00:02:42.525;10,129426;0;0;11,53599644;27,71999931;40,3418808;32,84493256;73,75537872;0;
00:02:42.550;10,129426;0;0;11,53599644;27,71999931;40,41514206;32,84493256;73,75537872;0;
00:02:42.575;10,129426;0;0;11,53599644;27,71999931;40,3418808;32,84493256;73,75537872;0;
00:02:42.600;10,129426;0;0;11,53599644;27,71999931;40,12210083;32,84493256;73,75537872;0,05747487;
00:02:42.625;10,129426;0;0;11,53599644;27,72999954;40,41514206;32,84493256;73,75537872;0,05747487;
00:02:42.650;10,129426;0;0;11,53599644;27,72999954;42,5152626;32,84493256;73,75537872;0,05747487;
00:02:42.675;10,129426;0;0;11,53599644;27,72999954;48,08302689;32,84493256;73,75537872;0,05747487;
00:02:42.700;10,129426;0;0;11,53599644;27,72999954;55,67765427;32,84493256;73,75537872;0,05747487;
00:02:42.725;10,129426;0;0;11,53447056;27,72999954;63,05250168;32,84493256;73,75537872;0,05747487;
00:02:42.750;10,129426;0;0;11,53447056;27,72999954;66,91086578;32,84493256;73,75537872;0,05747487;
00:02:42.775;10,129426;0;0;11,53447056;27,72999954;68,86447144;32,84493256;73,75537872;0;
00:02:42.800;10,129426;0;0;11,53599644;27,72999954;68,49816895;32,84493256;73,75537872;0;
00:02:42.825;10,129426;0;0;11,53752232;27,72999954;67,78998566;33,23565292;73,48438263;0;
00:02:42.850;10,129426;0;0;11,53599644;27,72999954;65,3968277;33,23565292;73,48438263;0;
00:02:42.875;10,129426;0;0;11,53447056;27,72999954;61,41636276;33,23565292;73,48438263;0;
00:02:42.900;10,129426;0;0;11,53447056;27,72999954;57,53357697;33,23565292;73,48438263;0;
00:02:42.925;10,129426;0;0;11,53447056;27,72999954;57,53357697;33,23565292;73,48438263;0;
00:02:42.950;10,129426;0;0;11,53447056;27,72999954;54,31013489;33,23565292;73,48438263;0,071843587;
00:02:42.975;10,129426;0;0;11,5314188;27,72999954;51,40415192;33,23565292;73,48438263;0,071843587;
00:02:43.000;10,129426;0;0;11,52989292;27,72999954;49,76800919;33,23565292;73,48438263;0,071843587;
00:02:43.025;10,129426;0;0;11,52989292;27,72999954;48,20512772;33,23565292;73,48438263;0,071843587;
00:02:43.050;10,129426;0;0;11,52989292;27,72999954;46,52014542;33,23565292;73,48438263;0,071843587;
00:02:43.075;10,129426;0;0;11,52989292;27,72999954;45,73870468;33,23565292;73,48438263;0,071843587;
00:02:43.100;10,129426;0;0;11,52989292;27,72999954;44,34676361;33,23565292;73,48438263;0,071843587;
00:02:43.125;10,129426;0;0;11,52836704;27,72999954;44,34676361;33,23565292;73,48438263;0,071843587;
00:02:43.150;10,129426;0;0;11,52836704;27,72999954;43,83394241;33,23565292;73,48438263;0,071843587;
00:02:43.175;10,129426;0;0;11,52684116;27,72999954;43,78510284;33,23565292;73,48438263;0,071843587;
00:02:43.200;10,129426;0;0;11,52684116;27,72999954;44,0293045;33,23565292;73,48438263;0,071843587;
00:02:43.225;10,129426;0;0;11,52684116;27,72999954;43,93162537;33,23565292;73,48438263;0,071843587;
00:02:43.250;10,129426;0;0;11,52684116;27,73999977;44,05372238;33,23565292;73,48438263;0,071843587;
00:02:43.275;10,129426;0;0;11,52684116;27,73999977;43,80952454;33,23565292;73,48438263;0,071843587;
00:02:43.300;10,129426;0;0;11,52684116;27,73999977;43,34554291;33,23565292;73,48438263;0,05747487;
00:02:43.325;10,129426;0;0;11,52531528;27,73999977;42,88156128;33,23565292;73,48438263;0,05747487;
00:02:43.350;10,129426;0;0;11,52531528;27,73999977;42,5396843;33,23565292;73,48438263;0,05747487;
00:02:43.375;10,129426;0;0;11,52531528;27,73999977;42,66178131;33,23565292;73,48438263;0,05747487;
00:02:43.400;10,129426;0;0;11,52378941;27,73999977;42,41758347;33,23565292;73,48438263;0,05747487;
00:02:43.425;10,129426;0;0;11,52378941;27,73999977;42,00244141;33,23565292;73,48438263;0,05747487;
00:02:43.450;10,129426;0;0;11,52378941;27,73999977;41,05006027;33,23565292;73,48438263;0,05747487;
00:02:43.475;10,129426;0;0;11,52226353;27,73999977;42,00244141;33,23565292;73,48438263;0,05747487;
00:02:43.500;10,129426;0;0;11,51921177;27,73999977;50,69597244;33,23565292;73,48438263;0,05747487;
00:02:43.525;10,129426;0;0;11,51921177;27,73999977;57,77777863;33,23565292;73,48438263;0,05747487;
00:02:43.550;10,129426;0;0;11,51768589;27,73999977;62,8571434;33,23565292;73,48438263;0,05747487;
00:02:43.575;10,129426;0;0;11,51616001;27,75;64,95726776;33,23565292;73,48438263;0,05747487;
00:02:43.600;10,129426;0;0;11,51616001;27,75;65,25030518;33,23565292;73,34963226;0,079027951;
00:02:43.625;10,129426;0;0;11,51616001;27,75;64,51770782;33,23565292;73,34963226;0,079027951;
00:02:43.650;10,129426;0;0;11,51463318;27,75;64,34676361;32,6007309;73,34963226;0,079027951;
00:02:43.675;10,129426;0;0;11,51158142;27,75;63,39438248;32,6007309;73,34963226;0,079027951;
00:02:43.700;10,129426;0;0;11,50852966;27,75;60,854702;32,6007309;73,34963226;0,079027951;
00:02:43.725;10,129426;0;0;11,50547791;27,75;57,11843872;32,6007309;73,34963226;0,05747487;
00:02:43.750;10,129426;0;0;11,50242615;27,75;53,74847412;32,6007309;73,34963226;0,05747487;
00:02:43.775;10,129426;0;0;11,50242615;27,75;51,50183105;32,6007309;73,34963226;0,05747487;
00:02:43.800;10,129426;0;0;11,50242615;27,75;49,52381134;32,6007309;73,34963226;0,05747487;
00:02:43.825;10,129426;0;0;11,49784851;27,75;48,13186646;32,6007309;73,34963226;0,05747487;
00:02:43.850;10,129426;0;0;11,49327087;27,75;46,49572754;32,6007309;73,34963226;0,05747487;
00:02:43.875;10,129426;0;0;11,49327087;27,75;44,10256577;32,6007309;73,34963226;0,05747487;
00:02:43.900;10,129426;0;0;11,491745;27,75;42,27106094;32,6007309;73,34963226;0,05747487;
00:02:43.925;10,129426;0;0;11,49021912;27,75;40,1709404;32,6007309;73,34963226;0,05747487;
00:02:43.950;10,129426;0;0;11,49021912;27,75;39,145298;32,6007309;73,34963226;0,05747487;
00:02:43.975;10,129426;0;0;11,48869324;27,75;37,94871902;32,6007309;73,34963226;0,05747487;
00:02:44.000;10,129426;0;0;11,48411465;27,75;38,21733856;32,6007309;73,34963226;0,05747487;
00:02:44.025;10,129426;0;0;11,48258877;27,75;38,60805893;32,6007309;73,34963226;0,05747487;
00:02:44.050;10,129426;0;0;11,47953701;27,75;39,26739883;32,6007309;73,34963226;0,093396664;
00:02:44.075;10,129426;0;0;11,47801113;27,75;39,12088013;32,6007309;73,34963226;0,093396664;
00:02:44.100;10,129426;0;0;11,47801113;27,75;39,68254089;32,6007309;73,34963226;0,093396664;
00:02:44.125;10,129426;0;0;11,47648525;27,75;40,04883957;32,6007309;73,34963226;0,129318461;
00:02:44.150;10,129426;0;0;11,47495937;27,75;40,29304123;32,6007309;73,34963226;0,129318461;
00:02:44.175;10,129426;0;0;11,47343349;27,75;40,26861954;32,6007309;73,34963226;0,129318461;
00:02:44.200;10,129426;0;0;11,47343349;27,75;39,95116043;32,6007309;73,34963226;0,129318461;
00:02:44.225;10,129426;0;0;11,47190762;27,76000023;39,70695877;32,6007309;73,34963226;0,129318461;
00:02:44.250;10,129426;0;0;11,47038174;27,76000023;38,73015976;32,6007309;73,34963226;0,129318461;
00:02:44.275;10,129426;0;0;11,47038174;27,76000023;39,12088013;32,6007309;73,34963226;0,165240258;
00:02:44.300;10,129426;0;0;11,46885586;27,76000023;47,81440735;32,6007309;73,34963226;0,165240258;
00:02:44.325;10,129426;0;0;11,46732998;27,76000023;55,38461685;32,6007309;73,34963226;0,165240258;
00:02:44.350;10,129426;0;0;11,4658041;27,76000023;62,05128098;32,6007309;73,34963226;0,165240258;
00:02:44.375;10,129426;0;0;11,4658041;27,76000023;66,12942505;32,6007309;73,34963226;0,165240258;
00:02:44.400;10,129426;0;0;11,46427822;27,76000023;67,88766479;32,6007309;73,34963226;0,165240258;
00:02:44.425;10,129426;0;0;11,4658041;27,76000023;68,59584808;32,6007309;73,34963226;0,165240258;
00:02:44.450;10,129426;0;0;11,4658041;27,76000023;68,59584808;32,6007309;73,34963226;0,165240258;
00:02:44.475;10,129426;0;0;11,4658041;27,76000023;68,05860901;27,93650818;72,37635803;0,122134104;
00:02:44.500;10,129426;0;0;11,46885586;27,76000023;65,00610352;27,93650818;72,37635803;0,122134104;
00:02:44.525;10,129426;0;0;11,46885586;27,76000023;61,41636276;27,93650818;72,37635803;0,122134104;
00:02:44.550;10,129426;0;0;11,46732998;27,76000023;57,77777863;27,93650818;72,37635803;0,122134104;
00:02:44.575;10,129426;0;0;11,46732998;27,76000023;54,67643356;27,93650818;72,37635803;0,129318461;
00:02:44.600;10,129426;0;0;11,46427822;27,76000023;52,99145126;27,93650818;72,37635803;0,129318461;
00:02:44.625;10,129426;0;0;11,46427822;27,76000023;52,06349182;27,93650818;72,37635803;0,129318461;
00:02:44.650;10,129426;0;0;11,46122646;27,76000023;51,08669281;27,93650818;72,37635803;0,129318461;
00:02:44.675;10,129426;0;0;11,45664883;27,76000023;49,25518799;27,93650818;72,37635803;0,129318461;
00:02:44.700;10,129426;0;0;11,45664883;27,76000023;48,08302689;27,93650818;72,37635803;0,129318461;
00:02:44.725;10,129426;0;0;11,45512295;27,76000023;48,08302689;27,93650818;72,37635803;0,129318461;
00:02:44.750;10,129426;0;0;11,45512295;27,76000023;46,20268631;27,93650818;72,37635803;0,129318461;
00:02:44.775;10,129426;0;0;11,45512295;27,76000023;46,20268631;27,93650818;72,37635803;0,129318461;
00:02:44.800;10,129426;0;0;11,45512295;27,76000023;46,20268631;27,93650818;72,37635803;0,129318461;
00:02:44.825;10,129426;0;0;11,45359707;27,76000023;44,83516312;27,93650818;72,37635803;0,129318461;
00:02:44.850;10,129426;0;0;11,45207024;27,76000023;42,17338181;27,93650818;72,37635803;0,129318461;
00:02:44.875;10,129426;0;0;11,45207024;27,76000023;41,5140419;27,93650818;72,37635803;0,129318461;
00:02:44.900;10,129426;0;0;11,44901848;27,76000023;40,87911987;27,93650818;72,37635803;0,129318461;
00:02:44.925;10,129426;0;0;11,44901848;27,76000023;40,87911987;27,93650818;72,37635803;0,129318461;
00:02:44.950;10,129426;0;0;11,44901848;27,76000023;40,87911987;27,93650818;72,37635803;0,129318461;
00:02:44.975;10,129426;0;0;11,44901848;27,77000046;40,31745911;27,93650818;72,37635803;0,129318461;
00:02:45.000;10,129426;0;0;11,4474926;27,77000046;39,58485794;27,93650818;72,37635803;0,129318461;
00:02:45.025;10,129426;0;0;11,4474926;27,77000046;39,73138046;27,93650818;72,37635803;0,129318461;
00:02:45.050;10,129426;0;0;11,4474926;27,77000046;39,73138046;27,93650818;72,37635803;0,129318461;
00:02:45.075;10,129426;0;0;11,4474926;27,77000046;39,73138046;27,93650818;72,37635803;0,129318461;
00:02:45.100;10,129426;0;0;11,4474926;27,77000046;40,02442169;27,93650818;72,37635803;0,129318461;
00:02:45.125;10,129426;0;0;11,4474926;27,77000046;40,02442169;27,93650818;72,37635803;0,129318461;
00:02:45.150;10,129426;0;0;11,4474926;27,77000046;40,02442169;27,93650818;72,37635803;0,129318461;
00:02:45.175;10,129426;0;0;11,4474926;27,77000046;39,78022003;27,93650818;72,37635803;0,122134104;
00:02:45.200;10,129426;0;0;11,44596672;27,77000046;40,61050034;27,93650818;72,37635803;0,122134104;
00:02:45.225;10,129426;0;0;11,44444084;27,77000046;41,3431015;27,93650818;72,37635803;0,107765384;
00:02:45.250;10,129426;0;0;11,44444084;27,77000046;43,85836411;27,93650818;72,37635803;0,107765384;
00:02:45.275;10,129426;0;0;11,44138908;27,77000046;62,22222137;27,93650818;72,37635803;0,107765384;
00:02:45.300;10,129426;0;0;11,44138908;27,77000046;62,22222137;27,93650818;72,37635803;0,107765384;
00:02:45.325;10,129426;0;0;11,4398632;27,77000046;65,68986511;27,93650818;72,37635803;0,107765384;
00:02:45.350;10,129426;0;0;11,43833733;27,78000069;67,20391083;29,35286903;71,89933777;0,107765384;
00:02:45.375;10,129426;0;0;11,4398632;27,78000069;64,93284607;29,35286903;71,89933777;0,107765384;
00:02:45.400;10,129426;0;0;11,4398632;27,78000069;62,73504257;29,35286903;71,89933777;0,107765384;
00:02:45.425;10,129426;0;0;11,4398632;27,78000069;59,21855927;29,35286903;71,89933777;0,107765384;
00:02:45.450;10,129426;0;0;11,43833733;27,78000069;55,06715393;29,35286903;71,89933777;0,107765384;
00:02:45.475;10,129426;0;0;11,43223381;27,78000069;50,76922989;29,35286903;71,89933777;0,071843587;
00:02:45.500;10,129426;0;0;11,43223381;27,78000069;47,93650818;29,35286903;71,89933777;0,071843587;
00:02:45.525;10,129426;0;0;11,43070793;27,78000069;46,78876495;29,35286903;71,89933777;0,071843587;
00:02:45.550;10,129426;0;0;11,42918205;27,78000069;45,83638763;29,35286903;71,89933777;0;
00:02:45.575;10,129426;0;0;11,42765617;27,78000069;45,68986511;29,35286903;71,89933777;0;
00:02:45.600;10,129426;0;0;11,42613029;27,78000069;45,68986511;29,35286903;71,89933777;0;
00:02:45.625;10,129426;0;0;11,42613029;27,78000069;45,68986511;29,35286903;71,89933777;0;
00:02:45.650;10,129426;0;0;11,42460442;27,78000069;45,37240601;29,35286903;71,89933777;0;
00:02:45.675;10,129426;0;0;11,42460442;27,78000069;45,8852272;29,35286903;71,89933777;0;
00:02:45.700;10,129426;0;0;11,42460442;27,78000069;46,61782837;29,35286903;71,89933777;0;
00:02:45.725;10,129426;0;0;11,42307854;27,78000069;46,34920502;29,35286903;71,89933777;0;
00:02:45.750;10,129426;0;0;11,42307854;27,78000069;45,68986511;29,35286903;71,89933777;0;
00:02:45.775;10,129426;0;0;11,42307854;27,78000069;43,56532288;29,35286903;71,89933777;0;
00:02:45.800;10,129426;0;0;11,4215517;27,78000069;42,71062088;29,35286903;71,89933777;0;
00:02:45.825;10,129426;0;0;11,4215517;27,78000069;40,63492203;29,35286903;71,89933777;0;
00:02:45.850;10,129426;0;0;11,41849995;27,78000069;39,3162384;29,35286903;71,89933777;0;
00:02:45.875;10,129426;0;0;11,41849995;27,78000069;39,3162384;29,35286903;71,89933777;0;
00:02:45.900;10,129426;0;0;11,41697407;27,78000069;40,92795944;29,35286903;71,89933777;0;
00:02:45.925;10,129426;0;0;11,41697407;27,78000069;45,32356644;29,35286903;71,89933777;0,071843587;
00:02:45.950;10,129426;0;0;11,41697407;27,78000069;52,69841385;29,35286903;71,89933777;0,071843587;
00:02:45.975;10,129426;0;0;11,41697407;27,78000069;60;29,35286903;71,89933777;0,071843587;
00:02:46.000;10,129426;0;0;11,41697407;27,78000069;65,29914856;29,35286903;71,89933777;0,071843587;
00:02:46.025;10,129426;0;0;11,41544819;27,78000069;67,86325073;29,35286903;71,89933777;0,071843587;
00:02:46.050;10,129426;0;0;11,41392231;27,78000069;68,62026978;28,69352913;71,34363556;0,071843587;
00:02:46.075;10,129426;0;0;11,41697407;27,78000069;66,76434326;28,69352913;71,34363556;0,071843587;
00:02:46.100;10,129426;0;0;11,41697407;27,78000069;63,61416245;28,69352913;71,34363556;0,107765384;
00:02:46.125;10,129426;0;0;11,41697407;27,78000069;59,6581192;28,69352913;71,34363556;0,107765384;
00:02:46.150;10,129426;0;0;11,41697407;27,78000069;55,53113556;28,69352913;71,34363556;0,107765384;
00:02:46.175;10,129426;0;0;11,41544819;27,79000092;52,84493256;28,69352913;71,34363556;0,107765384;
00:02:46.200;10,129426;0;0;11,41544819;27,79000092;51,30647278;28,69352913;71,34363556;0,107765384;
00:02:46.225;10,129426;0;0;11,41392231;27,79000092;49,79243088;28,69352913;71,34363556;0,107765384;
00:02:46.250;10,129426;0;0;11,41239643;27,79000092;48,98656845;28,69352913;71,34363556;0,107765384;
00:02:46.275;10,129426;0;0;11,41239643;27,79000092;46,98412704;28,69352913;71,34363556;0,107765384;
00:02:46.300;10,129426;0;0;11,41239643;27,79000092;42,5396843;28,69352913;71,34363556;0,079027951;
00:02:46.325;10,129426;0;0;11,41087055;27,79000092;40,87911987;28,69352913;71,34363556;0,079027951;
